Index,X,Y,Z,Parent
765,0.004716221243143082,-0.09011419862508774,-0.06007351726293564,/panda/panda_link1/visuals.001
766,0.004716628231108189,-0.095271036028862,-0.05532703921198845,/panda/panda_link1/visuals.001
767,0.0047093722969293594,-0.08012434095144272,-0.0714259222149849,/panda/panda_link1/visuals.001
768,0.004712118301540613,-0.08526040613651276,-0.06521202623844147,/panda/panda_link1/visuals.001
769,0.010505164973437786,-0.1275179088115692,-0.010498523712158203,/panda/panda_link1/visuals.001
770,0.011833280324935913,-0.12799900770187378,-0.004806006792932749,/panda/panda_link1/visuals.001
771,0.014397800900042057,-0.11899399757385254,-0.030492957681417465,/panda/panda_link1/visuals.001
772,0.014419961720705032,-0.12243449687957764,-0.024054506793618202,/panda/panda_link1/visuals.001
773,0.013972027227282524,-0.12604230642318726,-0.013968152925372124,/panda/panda_link1/visuals.001
774,0.016591761261224747,-0.1268565058708191,-0.004781139083206654,/panda/panda_link1/visuals.001
775,0.014383833855390549,-0.1108778864145279,-0.04084840789437294,/panda/panda_link1/visuals.001
776,0.014401641674339771,-0.1156742125749588,-0.0353023000061512,/panda/panda_link1/visuals.001
777,0.014244487509131432,-0.1000836119055748,-0.04916846379637718,/panda/panda_link1/visuals.001
778,0.014317088760435581,-0.10516221076250076,-0.04558505862951279,/panda/panda_link1/visuals.001
779,0.01229806337505579,-0.08922991156578064,-0.059195779263973236,/panda/panda_link1/visuals.001
780,0.014928451739251614,-0.09284447878599167,-0.05484643206000328,/panda/panda_link1/visuals.001
781,0.014259997755289078,-0.07909008115530014,-0.0699438601732254,/panda/panda_link1/visuals.001
782,0.014939901418983936,-0.0848083570599556,-0.06282708793878555,/panda/panda_link1/visuals.001
783,0.018542900681495667,-0.08787604421377182,-0.0578690804541111,/panda/panda_link1/visuals.001
784,0.019732797518372536,-0.11799702048301697,-0.02907995879650116,/panda/panda_link1/visuals.001
785,0.02343744970858097,-0.11936670541763306,-0.023439358919858932,/panda/panda_link1/visuals.001
786,0.024042408913373947,-0.12241124361753464,-0.014411886222660542,/panda/panda_link1/visuals.001
787,0.023981165140867233,-0.1241648942232132,-0.004793333820998669,/panda/panda_link1/visuals.001
788,0.0211451705545187,-0.10942670702934265,-0.039339467883110046,/panda/panda_link1/visuals.001
789,0.023733388632535934,-0.1131603792309761,-0.03343657776713371,/panda/panda_link1/visuals.001
790,0.02615734376013279,-0.11659809947013855,-0.02616201713681221,/panda/panda_link1/visuals.001
791,0.019335471093654633,-0.0986829400062561,-0.04811543598771095,/panda/panda_link1/visuals.001
792,0.023423977196216583,-0.1031518504023552,-0.04273292422294617,/panda/panda_link1/visuals.001
793,0.02740362472832203,-0.10734452307224274,-0.03740468621253967,/panda/panda_link1/visuals.001
794,0.022994570434093475,-0.09293003380298615,-0.05063522979617119,/panda/panda_link1/visuals.001
795,0.025675226002931595,-0.09611446410417557,-0.046208128333091736,/panda/panda_link1/visuals.001
796,0.01930726319551468,-0.07803989201784134,-0.06860316544771194,/panda/panda_link1/visuals.001
797,0.02298397570848465,-0.08060378581285477,-0.06295757740736008,/panda/panda_link1/visuals.001
798,0.023723363876342773,-0.08627431839704514,-0.056245919317007065,/panda/panda_link1/visuals.001
799,0.02908039279282093,-0.11799226701259613,-0.019732864573597908,/panda/panda_link1/visuals.001
800,0.030497387051582336,-0.11899362504482269,-0.01439659483730793,/panda/panda_link1/visuals.001
801,0.031973134726285934,-0.11994863301515579,-0.0047995103523135185,/panda/panda_link1/visuals.001
802,0.031038640066981316,-0.11022644490003586,-0.031074296683073044,/panda/panda_link1/visuals.001
803,0.03341664746403694,-0.11318744719028473,-0.02372921071946621,/panda/panda_link1/visuals.001
804,0.035315174609422684,-0.11568687856197357,-0.014405165798962116,/panda/panda_link1/visuals.001
805,0.036630190908908844,-0.1166224330663681,-0.004781024996191263,/panda/panda_link1/visuals.001
806,0.02979668229818344,-0.10087749361991882,-0.039539746940135956,/panda/panda_link1/visuals.001
807,0.03374598175287247,-0.10418452322483063,-0.03372564539313316,/panda/panda_link1/visuals.001
808,0.03738267719745636,-0.10722482204437256,-0.02747916616499424,/panda/panda_link1/visuals.001
809,0.029098665341734886,-0.08932226896286011,-0.048975344747304916,/panda/panda_link1/visuals.001
810,0.03274208679795265,-0.0926823541522026,-0.04256504774093628,/panda/panda_link1/visuals.001
811,0.03617854788899422,-0.09586494415998459,-0.03619779646396637,/panda/panda_link1/visuals.001
812,0.029240133240818977,-0.07897788286209106,-0.05941559746861458,/panda/panda_link1/visuals.001
813,0.0324571318924427,-0.08224610984325409,-0.05228042975068092,/panda/panda_link1/visuals.001
814,0.03553176298737526,-0.08536075055599213,-0.045422013849020004,/panda/panda_link1/visuals.001
815,0.03915887698531151,-0.10961944609880447,-0.021139949560165405,/panda/panda_link1/visuals.001
816,0.040656257420778275,-0.11106590181589127,-0.014379329048097134,/panda/panda_link1/visuals.001
817,0.04182318225502968,-0.1121220663189888,-0.004781007766723633,/panda/panda_link1/visuals.001
818,0.0385475754737854,-0.10084863752126694,-0.02972523309290409,/panda/panda_link1/visuals.001
819,0.040687330067157745,-0.10417298227548599,-0.024276427924633026,/panda/panda_link1/visuals.001
820,0.04543682932853699,-0.10319415479898453,-0.013478497043251991,/panda/panda_link1/visuals.001
821,0.04665607586503029,-0.10514875501394272,-0.004790861159563065,/panda/panda_link1/visuals.001
822,0.03795376047492027,-0.08915359526872635,-0.03878404200077057,/panda/panda_link1/visuals.001
823,0.0395268015563488,-0.09319330751895905,-0.03332966938614845,/panda/panda_link1/visuals.001
824,0.04406197741627693,-0.09416847676038742,-0.023972997441887856,/panda/panda_link1/visuals.001
825,0.046666499227285385,-0.09422454237937927,-0.01667318493127823,/panda/panda_link1/visuals.001
826,0.037879571318626404,-0.07863282412290573,-0.04874775558710098,/panda/panda_link1/visuals.001
827,0.0389600470662117,-0.08274421095848083,-0.04279555007815361,/panda/panda_link1/visuals.001
828,0.04310134798288345,-0.08402203768491745,-0.033909399062395096,/panda/panda_link1/visuals.001
829,0.04643765464425087,-0.08509236574172974,-0.024699842557311058,/panda/panda_link1/visuals.001
830,0.04719393700361252,-0.08915109932422638,-0.019038956612348557,/panda/panda_link1/visuals.001
831,0.047223050147295,-0.09934026002883911,-0.00958319567143917,/panda/panda_link1/visuals.001
832,0.047700803726911545,-0.10039158165454865,-0.004784803371876478,/panda/panda_link1/visuals.001
833,0.047807320952415466,-0.09435869008302689,-0.011935320682823658,/panda/panda_link1/visuals.001
834,0.04890023171901703,-0.0944363996386528,-0.004798601381480694,/panda/panda_link1/visuals.001
835,0.04797898232936859,-0.08253780007362366,-0.02205563150346279,/panda/panda_link1/visuals.001
836,0.048998672515153885,-0.08534914255142212,-0.015383858233690262,/panda/panda_link1/visuals.001
837,0.050817426294088364,-0.08447913825511932,-0.004799338057637215,/panda/panda_link1/visuals.001
838,0.0049765887670218945,-0.052942369133234024,-0.19200000166893005,/panda/panda_link1/visuals.001
839,0.004831030964851379,-0.054793581366539,-0.18442031741142273,/panda/panda_link1/visuals.001
840,0.0047605461440980434,-0.054830703884363174,-0.17491263151168823,/panda/panda_link1/visuals.001
841,0.0047528548166155815,-0.055048417299985886,-0.16490982472896576,/panda/panda_link1/visuals.001
842,0.004978698678314686,-0.044548630714416504,-0.19200000166893005,/panda/panda_link1/visuals.001
843,0.004995480179786682,-0.03499548137187958,-0.19200000166893005,/panda/panda_link1/visuals.001
844,0.005000000353902578,-0.02500000223517418,-0.19200000166893005,/panda/panda_link1/visuals.001
845,0.005000000353902578,-0.015000000596046448,-0.19200000166893005,/panda/panda_link1/visuals.001
846,0.005000000353902578,-0.005000000353902578,-0.19200000166893005,/panda/panda_link1/visuals.001
847,0.014923435635864735,-0.05232927203178406,-0.19200000166893005,/panda/panda_link1/visuals.001
848,0.014425067231059074,-0.053051892668008804,-0.18451178073883057,/panda/panda_link1/visuals.001
849,0.01428538653999567,-0.053164541721343994,-0.17493943870067596,/panda/panda_link1/visuals.001
850,0.014260229654610157,-0.053364697843790054,-0.16491515934467316,/panda/panda_link1/visuals.001
851,0.014808414503932,-0.04448402300477028,-0.19200000166893005,/panda/panda_link1/visuals.001
852,0.014928111806511879,-0.0349191352725029,-0.19200000166893005,/panda/panda_link1/visuals.001
853,0.015000000596046448,-0.02500000223517418,-0.19200000166893005,/panda/panda_link1/visuals.001
854,0.015000000596046448,-0.015000000596046448,-0.19200000166893005,/panda/panda_link1/visuals.001
855,0.015000000596046448,-0.005000000353902578,-0.19200000166893005,/panda/panda_link1/visuals.001
856,0.022423071786761284,-0.05018472671508789,-0.19033262133598328,/panda/panda_link1/visuals.001
857,0.023438358679413795,-0.04974183812737465,-0.18445920944213867,/panda/panda_link1/visuals.001
858,0.023663777858018875,-0.0497109517455101,-0.17495964467525482,/panda/panda_link1/visuals.001
859,0.024769634008407593,-0.04939417168498039,-0.16448567807674408,/panda/panda_link1/visuals.001
860,0.025538906455039978,-0.04540620371699333,-0.19200000166893005,/panda/panda_link1/visuals.001
861,0.028038745746016502,-0.04728579521179199,-0.1842840313911438,/panda/panda_link1/visuals.001
862,0.028160475194454193,-0.04728994145989418,-0.17495429515838623,/panda/panda_link1/visuals.001
863,0.028294650837779045,-0.047368124127388,-0.1675417572259903,/panda/panda_link1/visuals.001
864,0.024807216599583626,-0.03472575172781944,-0.19200000166893005,/panda/panda_link1/visuals.001
865,0.024972716346383095,-0.024972716346383095,-0.19200000166893005,/panda/panda_link1/visuals.001
866,0.02500000223517418,-0.015000000596046448,-0.19200000166893005,/panda/panda_link1/visuals.001
867,0.02500000223517418,-0.005000000353902578,-0.19200000166893005,/panda/panda_link1/visuals.001
868,0.02845403179526329,-0.04747840762138367,-0.16084107756614685,/panda/panda_link1/visuals.001
869,0.0348040871322155,-0.04249392822384834,-0.1913910061120987,/panda/panda_link1/visuals.001
870,0.03354702517390251,-0.04355360567569733,-0.184492290019989,/panda/panda_link1/visuals.001
871,0.033381957560777664,-0.04378775507211685,-0.17496313154697418,/panda/panda_link1/visuals.001
872,0.03242041543126106,-0.04473015293478966,-0.16450011730194092,/panda/panda_link1/visuals.001
873,0.034596145153045654,-0.03459645435214043,-0.19200000166893005,/panda/panda_link1/visuals.001
874,0.03472520411014557,-0.024807361885905266,-0.19200000166893005,/panda/panda_link1/visuals.001
875,0.03491863235831261,-0.014927968382835388,-0.19200000166893005,/panda/panda_link1/visuals.001
876,0.03499530255794525,-0.004995299968868494,-0.19200000166893005,/panda/panda_link1/visuals.001
877,0.03884380683302879,-0.03884506598114967,-0.18903961777687073,/panda/panda_link1/visuals.001
878,0.038858622312545776,-0.03886093944311142,-0.18464407324790955,/panda/panda_link1/visuals.001
879,0.038923077285289764,-0.03892810270190239,-0.17496486008167267,/panda/panda_link1/visuals.001
880,0.03901224583387375,-0.03903985768556595,-0.16494658589363098,/panda/panda_link1/visuals.001
881,0.04248526319861412,-0.03480038046836853,-0.19138355553150177,/panda/panda_link1/visuals.001
882,0.043533287942409515,-0.033537592738866806,-0.18449005484580994,/panda/panda_link1/visuals.001
883,0.043756041675806046,-0.033380474895238876,-0.17497019469738007,/panda/panda_link1/visuals.001
884,0.043911464512348175,-0.033389873802661896,-0.16496172547340393,/panda/panda_link1/visuals.001
885,0.045406244695186615,-0.025537440553307533,-0.19200000166893005,/panda/panda_link1/visuals.001
886,0.04728402569890022,-0.02803795039653778,-0.18428775668144226,/panda/panda_link1/visuals.001
887,0.04729326069355011,-0.028151940554380417,-0.174971804022789,/panda/panda_link1/visuals.001
888,0.047334857285022736,-0.028261512517929077,-0.16496510803699493,/panda/panda_link1/visuals.001
889,0.04448419809341431,-0.014808086678385735,-0.19200000166893005,/panda/panda_link1/visuals.001
890,0.04454856365919113,-0.004978162236511707,-0.19200000166893005,/panda/panda_link1/visuals.001
891,0.05021827667951584,-0.02243831753730774,-0.19036172330379486,/panda/panda_link1/visuals.001
892,0.04974111542105675,-0.02343815565109253,-0.1844644844532013,/panda/panda_link1/visuals.001
893,0.04969402030110359,-0.023642586544156075,-0.17497839033603668,/panda/panda_link1/visuals.001
894,0.04971868172287941,-0.023753194138407707,-0.1649831384420395,/panda/panda_link1/visuals.001
895,0.05233411118388176,-0.01492412481456995,-0.19199985265731812,/panda/panda_link1/visuals.001
896,0.05306028947234154,-0.014427676796913147,-0.18452014029026031,/panda/panda_link1/visuals.001
897,0.053120534867048264,-0.014295916073024273,-0.17496679723262787,/panda/panda_link1/visuals.001
898,0.05312907323241234,-0.014280413277447224,-0.164992555975914,/panda/panda_link1/visuals.001
899,0.0529455728828907,-0.004976430907845497,-0.19199980795383453,/panda/panda_link1/visuals.001
900,0.054785098880529404,-0.004829842131584883,-0.1844247430562973,/panda/panda_link1/visuals.001
901,0.05479464307427406,-0.004763065837323666,-0.17494982481002808,/panda/panda_link1/visuals.001
902,0.05480220541357994,-0.004759926814585924,-0.16499638557434082,/panda/panda_link1/visuals.001
903,0.0047405194491147995,-0.0682760626077652,-0.09057005494832993,/panda/panda_link1/visuals.001
904,0.0047236112877726555,-0.0720469281077385,-0.0834738239645958,/panda/panda_link1/visuals.001
905,0.00249776360578835,-0.05740071088075638,-0.13192182779312134,/panda/panda_link1/visuals.001
906,0.005276622716337442,-0.057933516800403595,-0.1252717226743698,/panda/panda_link1/visuals.001
907,0.004726951476186514,-0.05990497022867203,-0.11435580998659134,/panda/panda_link1/visuals.001
908,0.004723788239061832,-0.06274385750293732,-0.10407570004463196,/panda/panda_link1/visuals.001
909,0.004738045856356621,-0.06591659784317017,-0.09574997425079346,/panda/panda_link1/visuals.001
910,0.004750128369778395,-0.05545906350016594,-0.1548522561788559,/panda/panda_link1/visuals.001
911,0.004753070417791605,-0.05612171068787575,-0.14479701220989227,/panda/panda_link1/visuals.001
912,0.005264513660222292,-0.056892890483140945,-0.13507771492004395,/panda/panda_link1/visuals.001
913,0.008728332817554474,-0.05702891945838928,-0.12908843159675598,/panda/panda_link1/visuals.001
914,0.010710258968174458,-0.067804716527462,-0.08949872106313705,/panda/panda_link1/visuals.001
915,0.01401415467262268,-0.06989333033561707,-0.08390668779611588,/panda/panda_link1/visuals.001
916,0.010611588135361671,-0.057481564581394196,-0.12234540283679962,/panda/panda_link1/visuals.001
917,0.013993828557431698,-0.05825898051261902,-0.11373309046030045,/panda/panda_link1/visuals.001
918,0.014235851354897022,-0.060864441096782684,-0.10413042455911636,/panda/panda_link1/visuals.001
919,0.014011005870997906,-0.06514386832714081,-0.09335479140281677,/panda/panda_link1/visuals.001
920,0.01703294739127159,-0.06694217026233673,-0.0875808447599411,/panda/panda_link1/visuals.001
921,0.014262916520237923,-0.05379517003893852,-0.15485897660255432,/panda/panda_link1/visuals.001
922,0.01426044199615717,-0.05442763864994049,-0.14481008052825928,/panda/panda_link1/visuals.001
923,0.014214574359357357,-0.05523156374692917,-0.1347295045852661,/panda/panda_link1/visuals.001
924,0.013929097913205624,-0.056292761117219925,-0.12529127299785614,/panda/panda_link1/visuals.001
925,0.016933292150497437,-0.05668283998966217,-0.11671756953001022,/panda/panda_link1/visuals.001
926,0.021205313503742218,-0.06892718374729156,-0.08081135898828506,/panda/panda_link1/visuals.001
927,0.019175894558429718,-0.05743592977523804,-0.10986524820327759,/panda/panda_link1/visuals.001
928,0.020902305841445923,-0.0584271214902401,-0.10414350032806396,/panda/panda_link1/visuals.001
